predictions,prediction_probs
0,0.0
1,68.29
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,63.79
1,100.0
1,83.64
0,0.0
0,0.0
0,0.0
0,0.0
1,81.78
0,0.0
0,67.31
0,0.0
0,0.0
1,100.0
1,93.55
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,39.26
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,67.28
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,85.19
1,86.62
0,0.0
1,100.0
0,0.0
0,47.87
1,100.0
0,0.0
1,73.68
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,53.41
1,100.0
0,0.0
0,0.0
1,100.0
0,22.11
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,73.13
0,0.0
0,0.0
1,52.68
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,96.71
0,0.0
0,0.0
1,92.47
0,0.0
0,0.0
1,94.12
0,0.0
1,100.0
0,0.0
1,91.16
0,0.0
1,91.02
1,100.0
0,0.0
0,57.45
1,87.65
1,94.93
0,0.0
1,73.43
0,0.0
0,0.0
1,37.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,69.57
1,45.69
0,0.0
0,68.74
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,76.92
1,62.12
1,95.45
0,0.0
1,100.0
0,0.0
0,63.53
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,60.34
0,0.0
1,100.0
1,79.06
0,0.0
1,95.03
0,0.0
0,0.0
1,94.31
1,66.67
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,41.38
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,47.83
1,100.0
1,45.51
0,0.0
1,100.0
1,35.52
0,0.0
0,0.0
1,100.0
0,7.02
1,88.76
0,0.0
0,0.0
1,100.0
1,100.0
1,88.15
0,0.0
0,0.0
1,100.0
1,48.37
1,100.0
1,100.0
0,0.0
1,93.99
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,74.74
0,0.0
0,0.0
0,24.42
1,100.0
1,79.23
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,57.89
0,0.0
1,100.0
1,100.0
1,45.9
0,0.0
0,0.0
0,0.0
1,89.98
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,90.3
1,100.0
1,85.19
1,45.58
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,69.43
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,94.03
0,0.0
1,100.0
0,0.0
1,92.8
0,0.0
1,100.0
0,0.0
1,78.37
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,93.28
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,75.0
0,0.0
1,100.0
1,100.0
1,100.0
0,2.82
0,0.0
0,0.0
1,70.59
1,100.0
1,100.0
1,100.0
1,100.0
1,89.95
1,74.63
1,65.38
1,30.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,39.29
0,0.0
1,74.9
1,100.0
1,80.83
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,60.61
0,0.0
0,0.0
0,0.0
1,74.32
0,0.0
1,62.96
1,100.0
1,100.0
0,0.0
1,95.65
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.22
0,0.0
0,0.0
1,80.43
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,72.16
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,18.63
0,0.0
0,0.0
0,0.0
1,100.0
1,78.15
1,72.53
1,100.0
1,81.76
1,90.0
0,0.0
0,0.0
1,89.51
1,59.79
1,100.0
1,100.0
0,0.0
1,31.06
1,100.0
0,0.0
1,91.01
1,57.53
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,64.18
1,93.86
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,88.54
0,0.0
1,100.0
0,0.0
0,0.0
1,87.6
1,100.0
0,0.0
1,100.0
1,100.0
1,70.63
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.83
0,0.0
1,27.86
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,86.96
0,0.0
1,100.0
0,0.0
1,77.29
1,100.0
1,30.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,15.48
0,0.0
0,0.0
1,68.75
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,47.27
1,100.0
1,83.91
0,0.0
0,0.0
0,0.0
0,18.41
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,40.35
0,0.0
0,0.0
1,100.0
0,0.0
1,90.48
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,69.59
0,0.0
0,0.0
0,0.0
1,100.0
1,71.56
0,0.0
1,91.3
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,88.07
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,90.62
0,0.0
0,0.0
0,0.0
1,100.0
1,71.63
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.51
1,87.38
0,0.0
1,86.02
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.53
0,0.0
1,100.0
1,100.0
1,58.91
1,89.92
1,74.73
0,0.0
1,84.69
0,0.0
0,0.0
1,100.0
0,0.0
1,52.0
0,0.0
0,0.0
1,100.0
0,0.0
1,70.05
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,90.14
1,100.0
0,0.0
1,100.0
1,90.91
0,0.0
0,49.5
0,0.0
0,0.0
0,0.0
0,0.0
1,68.52
1,100.0
0,0.0
1,100.0
1,60.34
1,100.0
0,71.85
0,0.0
0,0.0
1,100.0
0,36.02
0,0.0
0,71.75
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,81.32
0,0.0
0,0.0
0,0.0
1,73.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,47.37
1,100.0
1,67.24
0,0.0
1,98.97
1,87.39
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,23.89
1,100.0
0,0.0
1,100.0
1,57.03
1,30.19
1,76.55
0,0.0
0,0.0
1,90.87
1,89.13
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,42.2
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,93.44
0,0.0
1,26.73
1,100.0
0,0.0
1,73.03
0,0.0
1,80.81
0,0.0
0,0.0
1,100.0
1,88.58
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,38.95
0,0.0
1,63.44
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,85.26
0,0.0
0,0.0
0,0.0
1,77.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,82.38
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,80.03
1,40.24
0,0.0
1,62.5
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,92.17
0,0.0
1,88.71
1,100.0
1,19.77
0,0.0
0,0.0
0,0.0
1,38.67
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.65
1,88.89
1,86.96
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,53.97
0,0.0
1,82.93
1,87.41
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,59.53
1,100.0
1,94.41
1,77.01
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,58.02
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.11
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.71
0,0.0
0,0.0
1,62.21
1,36.02
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,36.79
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,41.24
0,0.0
1,19.59
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,63.83
0,66.25
1,100.0
0,0.0
1,73.33
0,0.0
1,100.0
1,91.53
1,46.49
1,65.73
1,33.88
0,0.0
0,0.0
0,0.0
0,0.0
1,53.54
0,0.0
1,100.0
1,77.42
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.02
0,0.0
0,0.0
0,0.0
1,100.0
0,51.64
0,0.0
1,78.35
0,0.0
0,0.0
0,0.0
1,100.0
1,60.56
0,0.0
0,0.0
1,60.4
0,0.0
0,53.04
0,0.0
0,0.0
1,51.92
1,100.0
1,100.0
1,40.58
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,94.34
0,0.0
0,0.0
1,82.21
1,47.96
0,0.0
0,0.0
0,0.0
1,50.0
1,72.55
1,65.45
1,100.0
1,61.39
0,0.0
0,0.0
1,64.44
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,85.38
1,72.01
0,0.0
0,0.0
0,0.0
1,71.83
0,0.0
1,69.23
1,100.0
1,31.63
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,43.63
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.7
1,76.52
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,78.45
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,93.28
0,0.0
1,61.86
0,0.0
0,0.0
0,0.0
1,85.71
0,0.0
0,0.0
0,0.0
1,75.31
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.8
0,0.0
0,0.0
0,0.0
1,97.85
1,100.0
0,10.92
1,100.0
1,88.68
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,38.07
1,100.0
0,42.52
0,0.0
1,100.0
1,64.53
1,54.07
0,0.0
1,100.0
0,0.0
1,95.79
1,100.0
1,100.0
1,91.86
1,93.09
0,0.0
0,0.0
1,72.33
0,0.0
1,100.0
1,100.0
0,25.63
1,100.0
0,0.0
0,0.0
0,66.14
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,96.35
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,69.81
0,0.0
1,90.72
0,0.0
0,0.0
1,93.37
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,41.11
0,20.55
0,0.0
1,98.77
0,24.71
0,0.0
0,0.0
1,100.0
0,0.0
1,90.58
0,0.0
0,62.7
1,52.43
0,0.0
0,0.0
0,0.0
0,0.0
1,76.53
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,62.9
0,0.0
1,30.77
1,95.66
1,100.0
1,16.51
1,100.0
1,72.09
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,90.91
1,81.37
0,0.0
0,0.0
1,84.52
0,0.0
1,95.67
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,18.25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,74.65
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.4
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,4.85
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.5
1,92.67
1,100.0
1,51.03
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,83.13
1,86.73
1,85.12
0,0.0
1,97.53
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,76.92
0,0.0
1,45.31
0,0.0
0,0.0
1,100.0
0,0.0
1,75.58
0,0.0
1,92.44
0,0.0
0,0.0
1,100.0
0,72.0
0,0.0
0,0.0
1,90.42
0,0.0
1,100.0
0,0.0
0,0.0
1,94.19
1,42.5
0,0.0
0,0.0
0,0.0
1,37.0
0,0.0
0,0.0
1,100.0
0,0.0
1,50.68
0,0.0
1,100.0
0,0.0
1,70.21
1,77.15
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,48.44
0,0.0
0,0.0
1,90.57
0,0.0
1,84.71
1,78.05
0,0.0
0,0.0
1,86.98
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,88.57
0,0.0
1,100.0
1,88.0
0,0.0
0,54.52
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,9.05
1,100.0
1,70.41
0,0.0
0,0.0
1,86.18
1,55.05
0,0.0
1,100.0
1,79.87
1,64.52
0,0.0
1,100.0
1,91.51
0,0.0
0,0.0
0,0.0
1,45.49
1,72.29
1,100.0
1,100.0
1,33.72
0,0.0
1,100.0
0,0.0
0,0.0
1,97.3
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.53
1,41.46
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.69
0,0.0
0,0.0
1,81.82
0,0.0
1,55.95
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,80.0
1,57.43
0,0.0
0,0.0
0,0.0
1,100.0
1,49.81
1,100.0
0,0.0
1,65.55
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,49.04
1,100.0
1,30.64
1,36.0
1,58.43
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,93.28
0,0.0
1,100.0
0,0.0
0,0.0
1,53.57
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,62.67
0,0.0
0,0.0
1,86.83
0,0.0
1,91.37
1,100.0
1,64.12
0,0.0
0,0.0
0,0.0
1,93.33
0,0.0
1,100.0
0,0.0
1,83.78
0,0.0
1,100.0
1,83.06
0,59.9
1,46.09
0,0.0
0,0.0
1,88.76
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,57.38
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,93.83
1,92.99
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,81.13
1,21.81
1,89.03
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,91.33
1,48.39
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,90.35
1,40.0
0,0.0
1,41.33
0,0.0
0,0.0
0,0.0
1,100.0
1,83.72
0,0.0
0,0.0
0,0.0
1,47.31
1,100.0
0,0.0
0,40.3
1,90.0
0,0.0
1,100.0
1,100.0
0,64.34
0,0.0
1,87.58
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,29.83
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,71.43
0,0.0
1,91.61
1,87.29
0,0.0
1,27.5
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,80.95
1,100.0
0,0.0
1,78.49
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,74.9
0,0.0
0,0.0
1,90.86
0,33.97
1,59.43
1,77.27
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,82.47
1,95.76
0,0.0
1,43.98
0,0.0
1,62.02
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,69.23
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,45.81
0,0.0
0,0.0
1,87.57
0,0.0
1,100.0
1,100.0
0,39.44
0,0.0
0,0.0
0,0.0
1,85.14
1,39.73
0,0.0
1,71.11
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,68.31
1,57.63
0,0.0
0,41.48
0,0.0
0,0.0
1,87.22
1,97.35
0,0.0
1,78.99
1,93.79
0,43.93
1,62.24
0,0.0
0,0.0
1,100.0
0,0.0
1,83.82
1,91.23
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,59.08
0,0.0
1,87.38
1,100.0
1,39.8
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,55.8
0,0.0
1,95.62
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,81.75
0,0.0
1,100.0
0,0.0
1,100.0
1,85.45
1,100.0
0,0.0
1,100.0
1,93.38
1,67.46
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,82.14
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,39.88
1,93.21
1,100.0
0,0.0
1,66.67
0,69.81
0,0.0
0,0.0
1,68.12
0,0.0
1,100.0
1,33.8
0,0.0
0,0.0
0,0.0
1,61.53
1,100.0
0,0.0
1,25.0
1,100.0
0,0.0
1,87.5
1,100.0
1,100.0
1,100.0
1,65.55
0,0.0
0,0.0
1,100.0
1,61.07
0,0.0
0,0.0
1,82.87
0,0.0
0,0.0
1,68.2
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,70.8
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,64.13
1,85.67
0,0.0
0,0.0
0,0.0
1,100.0
1,39.11
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,96.3
0,0.0
1,100.0
1,100.0
0,0.0
1,95.35
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,86.59
1,96.28
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,69.59
0,0.0
0,0.0
1,39.72
0,0.0
0,0.0
1,93.88
1,100.0
0,0.0
1,69.14
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,62.49
1,53.33
1,100.0
1,100.0
1,63.21
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,61.18
0,0.0
1,100.0
1,90.27
0,0.0
0,0.0
1,100.0
1,23.84
1,93.7
0,0.0
1,72.82
1,70.1
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,85.04
0,0.0
1,81.27
0,0.0
1,93.85
1,70.88
0,0.0
0,0.0
0,0.0
0,0.0
1,49.14
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.81
1,66.0
1,100.0
0,0.0
0,0.0
0,0.0
1,89.33
1,74.6
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,64.49
0,0.0
0,0.0
1,79.17
1,100.0
0,0.0
0,0.0
1,100.0
1,69.23
0,0.0
0,0.0
0,0.0
0,0.0
0,62.43
0,0.0
0,0.0
0,0.0
0,0.0
1,66.3
0,0.0
0,0.0
1,100.0
1,80.8
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,27.13
1,100.0
0,0.0
1,78.38
0,0.0
0,0.0
1,75.14
1,100.0
1,100.0
1,79.12
0,0.0
0,0.0
0,0.0
1,73.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,27.68
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,81.58
1,100.0
1,31.35
1,38.6
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,89.55
0,0.0
1,40.85
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,94.79
0,0.0
1,30.88
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,86.89
0,0.0
0,0.0
0,45.28
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,78.43
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.67
1,59.15
0,0.0
1,100.0
1,100.0
1,81.73
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,68.09
0,0.0
1,59.09
0,0.0
0,0.0
0,0.0
1,69.47
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,32.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,70.45
1,80.77
1,88.56
1,77.07
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,14.29
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,61.15
1,100.0
1,100.0
1,100.0
0,10.2
0,0.0
0,0.0
0,0.0
0,0.0
1,87.21
0,0.0
0,0.0
1,69.83
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.25
0,0.0
0,0.0
0,0.0
0,0.0
1,78.74
0,0.0
1,100.0
1,75.5
0,0.0
1,100.0
1,84.17
1,100.0
1,100.0
1,36.96
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,32.54
1,61.9
0,0.0
0,0.0
0,0.0
1,60.16
1,100.0
1,89.64
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,90.29
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,68.57
0,0.0
0,64.29
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.57
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,64.62
1,100.0
0,0.0
1,79.91
0,0.0
0,0.0
0,0.0
0,0.0
1,81.17
0,0.0
1,100.0
1,100.0
0,0.0
1,85.94
0,0.0
0,0.0
1,83.48
0,0.0
0,0.0
1,73.37
0,0.0
0,0.0
0,0.0
1,40.4
0,0.0
0,0.0
1,47.68
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,40.71
0,0.0
1,80.3
1,61.32
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,29.2
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,46.93
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,93.75
0,0.0
1,100.0
1,100.0
0,0.0
1,27.63
1,100.0
1,100.0
0,0.0
1,40.79
1,35.19
0,0.0
1,91.21
0,0.0
1,100.0
0,21.48
0,0.0
1,100.0
0,0.0
1,25.99
0,0.0
0,0.0
1,67.37
0,0.0
1,100.0
0,0.0
0,0.0
1,89.55
0,0.0
0,0.0
0,0.0
1,85.61
0,0.0
0,0.0
1,81.62
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,43.5
0,0.0
1,72.99
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,77.21
1,67.74
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,81.18
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,72.45
1,88.46
1,72.0
1,88.81
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,34.87
1,100.0
1,82.57
0,0.0
0,0.0
0,0.0
1,94.65
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
